# Fix print output for fix out
53000 0.14280127580964041556 1342.2601942866608624 2026.97714210706 2.391561531535e+01 1.278568878793e+01 1.596511710237e+01 -8.609572492783e+03 3.551560298075e+02 1.411099027829e+02 3.882325780272e-02 2.398971272711e-03
54000 0.14714093268008557325 1331.3360563418805214 2029.72179534465 2.395624001951e+01 1.275263090474e+01 1.596398304793e+01 -8.606618011178e+03 3.522655518822e+02 1.410436064344e+02 3.858755360360e-02 2.378923539912e-03
55000 0.15148058955053073094 1327.4491524248473979 2025.48980752946 2.399562493342e+01 1.271607246728e+01 1.595956280725e+01 -8.605328840196e+03 3.512370945315e+02 1.407864587749e+02 3.806439335458e-02 2.334624092378e-03
56000 0.15582024642097586087 1312.0574264264307658 2022.23996040192 2.403469777213e+01 1.267669762256e+01 1.595222098773e+01 -8.601133883995e+03 3.471645128363e+02 1.406586608149e+02 3.740121884287e-02 2.278942029778e-03
57000 0.16015990329142101856 1292.3335971972280731 2016.61858579519 2.407455272995e+01 1.263549128190e+01 1.594431801978e+01 -8.595622512069e+03 3.419456760478e+02 1.403709228526e+02 3.675002348788e-02 2.224755124319e-03
58000 0.16449956016186617624 1275.7038474001851682 2007.42368946648 2.411591789478e+01 1.259309718531e+01 1.593654636936e+01 -8.590680571745e+03 3.375455188057e+02 1.398190324819e+02 3.613816600704e-02 2.174285072993e-03
59000 0.16883921703231130618 1258.9189613758837822 2003.13312328294 2.415861971651e+01 1.254912751953e+01 1.593057474258e+01 -8.586074180845e+03 3.331043132135e+02 1.396588587862e+02 3.567218798291e-02 2.136136224707e-03
60000 0.17317887390275646387 1241.2021995742879881 2001.66957070998 2.420356747493e+01 1.250389570531e+01 1.592663440841e+01 -8.581230073397e+03 3.284165374683e+02 1.395117570556e+02 3.535873952474e-02 2.110615895483e-03
61000 0.17838646214729064754 1235.2760169032949307 1994.81809282654 2.426110602940e+01 1.244960504242e+01 1.592558569969e+01 -8.579233576291e+03 3.268484961017e+02 1.390695664721e+02 3.517898542210e-02 2.096031733313e-03
62000 0.18359405039182483121 1238.7692436886331961 1990.03955895934 2.432255682929e+01 1.239650296004e+01 1.592831363977e+01 -8.579802102801e+03 3.277727882483e+02 1.387205470674e+02 3.536280820497e-02 2.110946433634e-03
63000 0.18880163863635901489 1233.5572697290813267 1986.91385888561 2.438767598615e+01 1.234480470069e+01 1.593568144207e+01 -8.578072920322e+03 3.263937233049e+02 1.383864321650e+02 3.599007192080e-02 2.162133686211e-03
64000 0.19400922688089317081 1219.0044354006499816 1985.89839760868 2.445494466474e+01 1.229540348253e+01 1.594791485868e+01 -8.573988469018e+03 3.225431085846e+02 1.381473476010e+02 3.718045616826e-02 2.260517852669e-03
65000 0.19921681512542735448 1213.6151044417608773 1987.68059793831 2.452216199567e+01 1.224895908224e+01 1.596399189096e+01 -8.572351575581e+03 3.211171157743e+02 1.379294895857e+02 3.908294012973e-02 2.421107522622e-03
66000 0.20442440336996153816 1218.7373037512707015 1991.20608090465 2.458615927383e+01 1.220743413757e+01 1.598249183838e+01 -8.573984750658e+03 3.224724267478e+02 1.382052973615e+02 4.160246777124e-02 2.642125724176e-03
67000 0.20963199161449572183 1220.0480839441815988 1992.47482008049 2.464372216958e+01 1.217118325923e+01 1.600177797448e+01 -8.574367278087e+03 3.228192533104e+02 1.382545267501e+02 4.455168786506e-02 2.921739986411e-03
68000 0.21483957985902990551 1215.951497539716911 1984.89199107239 2.469205744948e+01 1.214129839176e+01 1.601923643225e+01 -8.572934123856e+03 3.217353149135e+02 1.378892833348e+02 4.749389105272e-02 3.223439713209e-03
69000 0.22004716810356408918 1224.0547782211347112 1974.23304994951 2.472770761367e+01 1.211873590895e+01 1.603119004668e+01 -8.574315216348e+03 3.238794066533e+02 1.371331880450e+02 4.973801199327e-02 3.468523820214e-03
70000 0.22525475634809827286 1237.8186824409531255 1969.22830691679 2.475037537454e+01 1.210294553172e+01 1.603663887608e+01 -8.577440990291e+03 3.275212740037e+02 1.366156712731e+02 5.091294331266e-02 3.601919667582e-03
71000 0.23150386224153929327 1247.6844924870956675 1960.06854626667 2.476049383109e+01 1.209113648566e+01 1.603267558918e+01 -8.579465949829e+03 3.301317231117e+02 1.360293391888e+02 5.086563404254e-02 3.596481446689e-03
72000 0.23775296813498031367 1248.0239279111117412 1961.1890944208 2.475383832391e+01 1.208471526019e+01 1.601800897999e+01 -8.579504594329e+03 3.302215362031e+02 1.359818556496e+02 4.979735248127e-02 3.475177825238e-03
73000 0.24400207402842133408 1252.335847277033281 1957.09736648959 2.473340015681e+01 1.207985432892e+01 1.599296006011e+01 -8.580395900244e+03 3.313624507362e+02 1.357294374004e+02 4.851983232726e-02 3.333894266025e-03
74000 0.25025117992186235449 1265.6206656918825502 1955.18477153088 2.470614326811e+01 1.207275441210e+01 1.595830621900e+01 -8.583630487997e+03 3.348775541305e+02 1.354461337977e+02 4.786932087228e-02 3.263546219523e-03
75000 0.2565002858153033749 1273.8551469731628458 1952.09240433379 2.467701849859e+01 1.206028598172e+01 1.591623174320e+01 -8.585514807710e+03 3.370563609608e+02 1.351431296916e+02 4.799583323983e-02 3.277143382788e-03
76000 0.26274939170874439531 1277.6730815047985743 1945.6250936096 2.465167652824e+01 1.204108891514e+01 1.587126984372e+01 -8.586165359079e+03 3.380665693214e+02 1.347903196079e+02 4.856875697341e-02 3.339228545627e-03
77000 0.26899849760218541572 1288.0772807366115558 1939.39199144168 2.463578319236e+01 1.201147475658e+01 1.582710822726e+01 -8.588318884824e+03 3.408194737942e+02 1.341954201873e+02 4.881743095237e-02 3.366436142450e-03
78000 0.27524760349562643613 1301.5496897584303042 1939.39481432855 2.463064982293e+01 1.197434530002e+01 1.578548558145e+01 -8.591669284407e+03 3.443842128220e+02 1.339845351321e+02 4.840431597037e-02 3.321323644879e-03
79000 0.28149670938906745654 1308.1854452702787057 1934.30404640104 2.463707303536e+01 1.193169401422e+01 1.575041422830e+01 -8.593218064077e+03 3.461400039812e+02 1.337739286492e+02 4.755724393803e-02 3.230182127041e-03
80000 0.28774581528250847695 1301.036845797769729 1932.84008201252 2.464987045585e+01 1.188880303127e+01 1.572180108646e+01 -8.591220285206e+03 3.442485166092e+02 1.336694117174e+02 4.690933205727e-02 3.161711660834e-03
81000 0.29524474235463771254 1276.7849363950481347 1934.93004098757 2.467003854159e+01 1.184521726829e+01 1.570066464462e+01 -8.585118806397e+03 3.378315701071e+02 1.339798958215e+02 4.629454664748e-02 3.097744300639e-03
82000 0.30274366942676689263 1254.8559952559755857 1940.91491432056 2.469139521742e+01 1.181811311718e+01 1.569628964317e+01 -8.579616953398e+03 3.320292705932e+02 1.342790267345e+02 4.529322682482e-02 2.995656266279e-03
83000 0.31024259649889612822 1252.2768292398877747 1932.56481394668 2.471294683896e+01 1.181197554096e+01 1.570528872509e+01 -8.578508840774e+03 3.313468348282e+02 1.338508463725e+02 4.355556696415e-02 2.824723610146e-03
84000 0.31774152357102536381 1271.9770726441454372 1912.85149271423 2.473451207951e+01 1.182993129982e+01 1.572420198537e+01 -8.582361536279e+03 3.365594309131e+02 1.325030483779e+02 4.112190352314e-02 2.598769656035e-03
85000 0.32524045064315459941 1295.4850810929187901 1902.59020268272 2.475596063050e+01 1.186963010333e+01 1.574694487088e+01 -8.587651358348e+03 3.427795445579e+02 1.315644327870e+02 3.868569601418e-02 2.387265496986e-03
86000 0.33273937771528377949 1317.6703184427792621 1895.8348830275 2.477782591032e+01 1.192910800850e+01 1.576767992040e+01 -8.592995766606e+03 3.486496589002e+02 1.310382935469e+02 3.652852885698e-02 2.206435184894e-03
87000 0.34023830478741301508 1343.1748705064394471 1890.67747141353 2.480164829077e+01 1.200390837079e+01 1.578654177047e+01 -8.599479616864e+03 3.553980490346e+02 1.307700950402e+02 3.487793440532e-02 2.071689464668e-03
88000 0.34773723185954225068 1366.3160788430263892 1882.911399318 2.482880845874e+01 1.208869888378e+01 1.580328073610e+01 -8.605096315732e+03 3.615211090141e+02 1.302685945470e+02 3.375350404727e-02 1.981700031101e-03
89000 0.35523615893167148627 1386.3634663041571002 1876.84054980158 2.485743690485e+01 1.217690500680e+01 1.581924587819e+01 -8.609843706626e+03 3.668255578602e+02 1.297180036738e+02 3.312693528131e-02 1.932192730319e-03
90000 0.36273508600380066635 1398.8868932099162521 1876.81428452955 2.488923752184e+01 1.226227329579e+01 1.583763887655e+01 -8.612930731677e+03 3.701392004746e+02 1.294839925211e+02 3.256081348030e-02 1.887854735200e-03
91000 0.37173379849035570466 1395.3961161769361752 1876.56184591914 2.493182241593e+01 1.235756360933e+01 1.586371937915e+01 -8.611854884236e+03 3.692155565215e+02 1.293362864221e+02 3.145571249309e-02 1.802385746270e-03
92000 0.38073251097691079847 1401.3804332742961378 1877.68095408078 2.497678952194e+01 1.244361776663e+01 1.589494764408e+01 -8.613481017949e+03 3.707989799966e+02 1.293701207551e+02 3.012133047985e-02 1.701097852113e-03
93000 0.38973122346346583678 1424.1876763078689692 1869.18286591772 2.501676594756e+01 1.252157132122e+01 1.592768571082e+01 -8.618934693073e+03 3.768336742542e+02 1.287907321095e+02 2.919045390023e-02 1.631684722269e-03
94000 0.39872993595002093059 1454.6793306546824169 1862.32284196049 2.504557015801e+01 1.259132755748e+01 1.595892380655e+01 -8.626588621686e+03 3.849016292947e+02 1.283720699449e+02 2.893329466002e-02 1.612689989839e-03
95000 0.40772864843657596889 1479.9917866206726558 1848.68719249826 2.505892202100e+01 1.265341941688e+01 1.598626073293e+01 -8.632154148846e+03 3.915991916629e+02 1.272454064772e+02 2.959458295490e-02 1.661693191393e-03
96000 0.4167273609231310072 1489.3574476354162925 1847.78545721941 2.505137846109e+01 1.270807780644e+01 1.600540948899e+01 -8.634634443914e+03 3.940773035794e+02 1.272503092681e+02 3.078907742700e-02 1.751521298257e-03
97000 0.42572607340968610101 1482.1791244274011206 1850.70764154357 2.502388639041e+01 1.275375795137e+01 1.601501671821e+01 -8.632797162033e+03 3.921779514403e+02 1.273196379579e+02 3.212205698226e-02 1.853749932166e-03
98000 0.43472478589624113932 1480.6189464625767869 1850.94762349211 2.497594870051e+01 1.279037839359e+01 1.601158500716e+01 -8.632292844161e+03 3.917651353453e+02 1.272126824717e+02 3.317051013010e-02 1.935620969247e-03
99000 0.44372349838279623313 1484.1432618550200004 1840.50704889477 2.491132170800e+01 1.281575835215e+01 1.599646629381e+01 -8.632492743114e+03 3.926976533980e+02 1.264994683579e+02 3.421060188514e-02 2.018105520005e-03
100000 0.45272221086935127143 1490.6233456188690525 1840.71953427362 2.483485860694e+01 1.282705217638e+01 1.597259574050e+01 -8.633998768643e+03 3.944122545105e+02 1.262807171809e+02 3.584522818549e-02 2.150273428404e-03
101000 0.46352066585321738401 1485.3348622279077063 1834.83901707355 2.473986206098e+01 1.281603464613e+01 1.593991215429e+01 -8.632555876995e+03 3.930129455145e+02 1.262311791166e+02 3.877521115547e-02 2.394881120813e-03
102000 0.47431912083708349659 1484.410560121836852 1822.29976146394 2.465444442364e+01 1.277201631468e+01 1.590940851355e+01 -8.631411542093e+03 3.927683793211e+02 1.253337380621e+02 4.212590990814e-02 2.690080706757e-03
103000 0.48511757582094955366 1469.2771987840867496 1816.82852161226 2.459360806276e+01 1.269425019372e+01 1.588440270964e+01 -8.627189697068e+03 3.887641597568e+02 1.251283451946e+02 4.498287091138e-02 2.964544473863e-03
104000 0.49591603080481566623 1448.7389756779468826 1822.04646474699 2.455846270967e+01 1.259214990740e+01 1.586799118509e+01 -8.622119342237e+03 3.833298379995e+02 1.254949318174e+02 4.768567916329e-02 3.243882692249e-03
105000 0.5067144857886817233 1440.677821076175178 1824.96180262159 2.453931678716e+01 1.249128071681e+01 1.586875385431e+01 -8.620238844945e+03 3.811968926316e+02 1.257398337936e+02 5.088628386435e-02 3.598854456258e-03
106000 0.51751294077254783588 1426.2992700839649842 1827.01879065158 2.452279994456e+01 1.241644711549e+01 1.590038463800e+01 -8.616614890275e+03 3.773923925007e+02 1.259137911939e+02 5.222073677983e-02 3.754453855797e-03
107000 0.52831139575641394845 1412.891907821049017 1833.04200783265 2.449966842945e+01 1.237925163677e+01 1.596171836825e+01 -8.613509580106e+03 3.738448645536e+02 1.263596618322e+02 5.063033257164e-02 3.569517377328e-03
108000 0.53910985074028006103 1418.5258282758829864 1824.91470597102 2.447154820070e+01 1.237639953672e+01 1.603923742708e+01 -8.614556330542e+03 3.753355746481e+02 1.259115620669e+02 4.849130597223e-02 3.330786837912e-03
109000 0.54990830572414617361 1426.5326970578003056 1819.76302461978 2.444841351614e+01 1.239855131665e+01 1.611007529975e+01 -8.615913679593e+03 3.774541562315e+02 1.251551717448e+02 4.818744112046e-02 3.297814585931e-03
110000 0.56070676070801228619 1420.2799547044867268 1811.69815931602 2.444401104249e+01 1.243455960438e+01 1.614985388466e+01 -8.613516529575e+03 3.757997086370e+02 1.244153575960e+02 4.958207766088e-02 3.451081108146e-03
111000 0.57366490668865155467 1391.6674637895082469 1810.43469137392 2.446680133286e+01 1.247327256414e+01 1.614014368947e+01 -8.606105912341e+03 3.682289718160e+02 1.245803301283e+02 5.188020270064e-02 3.714326076031e-03
112000 0.58662305266929093417 1406.5321067660952394 1811.24312663655 2.450588295263e+01 1.249430517640e+01 1.607146592113e+01 -8.609995931299e+03 3.721620897067e+02 1.245230934195e+02 5.316286503070e-02 3.866959146148e-03
113000 0.59958119864993020265 1457.4940435295432053 1828.85751547929 2.454451875040e+01 1.248765965196e+01 1.595895876904e+01 -8.624443420608e+03 3.856463897025e+02 1.255038088316e+02 5.373732848140e-02 3.936627047971e-03
114000 0.61253934463056947113 1486.0249472203427104 1828.81532967677 2.457179162793e+01 1.245573062268e+01 1.583645282252e+01 -8.632281268596e+03 3.931955389097e+02 1.257956487537e+02 5.449918441074e-02 4.030264453827e-03
115000 0.62549749061120873961 1475.8625523172222529 1818.79936994637 2.459212190506e+01 1.241191875335e+01 1.573783446491e+01 -8.628759580627e+03 3.905066147783e+02 1.249494725451e+02 5.511368147037e-02 4.106815972081e-03
116000 0.63845563659184811911 1444.8668452523329506 1804.96722336952 2.461293904148e+01 1.238033942415e+01 1.568648191265e+01 -8.619510003640e+03 3.823052896484e+02 1.238954250997e+02 5.494336325233e-02 4.085506301771e-03
117000 0.65141378257248738759 1429.9263243107620838 1811.80007174673 2.464548226932e+01 1.237488056653e+01 1.568190870826e+01 -8.615960418371e+03 3.783520947884e+02 1.243012072304e+02 5.421283055722e-02 3.994904937721e-03
118000 0.66437192855312665607 1455.9768095718598033 1793.64545888333 2.470189267323e+01 1.240837851821e+01 1.570643572925e+01 -8.621613791013e+03 3.852449363993e+02 1.230859255013e+02 5.332996241206e-02 3.887140826027e-03
119000 0.67733007453376603557 1492.5519978504012215 1782.69268172488 2.477674896090e+01 1.247857910676e+01 1.573998122717e+01 -8.630508168098e+03 3.949225672445e+02 1.222829056007e+02 5.250419852234e-02 3.788073229179e-03
120000 0.69028822051440530405 1535.8664963109024484 1795.08851118708 2.485847469963e+01 1.256571375544e+01 1.576485351870e+01 -8.642762890273e+03 4.063833893502e+02 1.230614527424e+02 5.075128501999e-02 3.583360332962e-03
121000 0.70583799569117244843 1567.5357660961556121 1795.2206774971 2.494409654349e+01 1.265264290978e+01 1.577508976206e+01 -8.650867905940e+03 4.147629361562e+02 1.227829500571e+02 4.759332087599e-02 3.234026272214e-03
122000 0.72138777086793970383 1545.8904667374379187 1793.56880694319 2.499359099324e+01 1.268632103829e+01 1.575563988243e+01 -8.644952702828e+03 4.090356869858e+02 1.225947864157e+02 4.234119006445e-02 2.710007022732e-03
123000 0.73693754604470695924 1522.3949688865789085 1787.98697191108 2.500305470156e+01 1.267544785490e+01 1.572306715391e+01 -8.638319477786e+03 4.028188835891e+02 1.221838522412e+02 3.949738331193e-02 2.456630128955e-03
124000 0.75248732122147410362 1509.0044730786830769 1776.40796093596 2.496125890872e+01 1.265641096292e+01 1.568354883669e+01 -8.633746649393e+03 3.992758184304e+02 1.211668484904e+02 4.235092888882e-02 2.710911357307e-03
