# Fix print output for fix out
86000 0.33273937771528377949 1280.9482292150626108 2038.44906214333 2.444216540157e+01 1.195260068667e+01 1.599612111488e+01 -8.611565175711e+03 3.389331587224e+02 1.593152956183e+02 5.167255769070e-02 3.689999370268e-03
87000 0.34023830478741301508 1300.7009405406370206 2029.95008725521 2.439593020172e+01 1.210136946764e+01 1.608630416157e+01 -8.616137684171e+03 3.441596375841e+02 1.586510441214e+02 4.802400560137e-02 3.280176894379e-03
88000 0.34773723185954225068 1330.7234845363145723 2024.37422341421 2.437183233008e+01 1.226433382318e+01 1.615001866985e+01 -8.623651204710e+03 3.521034681287e+02 1.582152532228e+02 4.629207147448e-02 3.097488739848e-03
89000 0.35523615893167148627 1366.1847964775472519 2021.03515163802 2.437182369701e+01 1.243012247295e+01 1.617543379131e+01 -8.632767670076e+03 3.614863722888e+02 1.579542825229e+02 4.463486810103e-02 2.929959228170e-03
90000 0.36273508600380066635 1404.2171153357182902 2009.13456617399 2.439493787831e+01 1.258831529012e+01 1.616109161896e+01 -8.641893683071e+03 3.715495533527e+02 1.570241725022e+02 4.205403059546e-02 2.683454906097e-03
91000 0.37173379849035570466 1439.3422879362769891 1996.46938568012 2.443551461176e+01 1.276436080299e+01 1.610770339074e+01 -8.650194726111e+03 3.808435165502e+02 1.560343042872e+02 3.982939422188e-02 2.485249197000e-03
92000 0.38073251097691079847 1454.8783262573251704 1980.65478423657 2.447775455496e+01 1.292030693477e+01 1.603502186988e+01 -8.653066390060e+03 3.849542826390e+02 1.547982878475e+02 3.970368811790e-02 2.474398805110e-03
93000 0.38973122346346583678 1463.512494941967816 1974.6570381786 2.451119144917e+01 1.305355960051e+01 1.596376026737e+01 -8.654891333018e+03 3.872388449644e+02 1.543295240436e+02 4.086577889588e-02 2.575960122633e-03
94000 0.39872993595002093059 1462.7517126203260887 1973.08214095603 2.452984632840e+01 1.316607399024e+01 1.591337407563e+01 -8.654567702667e+03 3.870375453728e+02 1.542064353357e+02 4.116395135650e-02 2.602533723219e-03
95000 0.40772864843657596889 1458.6813048047902157 1971.50476279059 2.453153907481e+01 1.326271185547e+01 1.589139559535e+01 -8.653362660992e+03 3.859605337132e+02 1.540831527256e+02 3.973620600914e-02 2.477203999358e-03
96000 0.4167273609231310072 1470.8823711391194138 1958.34255950277 2.451341672128e+01 1.334670376267e+01 1.589996797206e+01 -8.655567862837e+03 3.891888811656e+02 1.530544388687e+02 3.728825187490e-02 2.269507218919e-03
97000 0.42572607340968610101 1500.9209383587301545 1951.04217382102 2.447738186736e+01 1.341921557216e+01 1.592831111862e+01 -8.662935200991e+03 3.971369513835e+02 1.524838651017e+02 3.597285189347e-02 2.160722381466e-03
98000 0.43472478589624113932 1522.530096023205715 1955.96944026196 2.442215255377e+01 1.347867441628e+01 1.595964586830e+01 -8.669040587254e+03 4.028546376237e+02 1.528689637933e+02 3.681225435525e-02 2.229912433554e-03
99000 0.44372349838279623313 1517.3549964660937803 1952.98287634178 2.434763246880e+01 1.351807728786e+01 1.597740021479e+01 -8.667446855530e+03 4.014853294818e+02 1.526355439302e+02 3.894888372372e-02 2.409673129967e-03
100000 0.45272221086935127143 1493.9145463466525143 1947.79698755792 2.425583016045e+01 1.353247815024e+01 1.597427040018e+01 -8.660823789328e+03 3.952830914680e+02 1.522302321799e+02 4.047575121600e-02 2.541503730293e-03
101000 0.46352066585321738401 1470.170965508162908 1936.29525805417 2.412759806740e+01 1.351594630130e+01 1.593350404906e+01 -8.653652032274e+03 3.890006464250e+02 1.513312954092e+02 3.979998018076e-02 2.482708833042e-03
102000 0.47431912083708349659 1455.0570248141259526 1937.8983543268 2.398985118640e+01 1.346672344568e+01 1.585788094360e+01 -8.649756491958e+03 3.850015654760e+02 1.514565880607e+02 3.878229247351e-02 2.395483838273e-03
103000 0.48511757582094955366 1427.935175418644576 1929.55202450951 2.385746466506e+01 1.339849172918e+01 1.577160030570e+01 -8.641950226539e+03 3.778252457182e+02 1.508042667928e+02 4.256012441425e-02 2.730397996926e-03
104000 0.49591603080481566623 1394.7596070535928447 1915.979674468 2.374732195997e+01 1.333611099553e+01 1.571423037470e+01 -8.632101849066e+03 3.690471390610e+02 1.497434972352e+02 5.077736509465e-02 3.586350016599e-03
105000 0.5067144857886817233 1361.0481901753009879 1903.01376695039 2.368516056715e+01 1.331409372676e+01 1.574853160753e+01 -8.622174909738e+03 3.601272492896e+02 1.487301252002e+02 5.294503685558e-02 3.840751999820e-03
106000 0.51751294077254783588 1347.7692882009721416 1905.45257386843 2.366199074638e+01 1.331194670637e+01 1.584249270218e+01 -8.618841553124e+03 3.566137113589e+02 1.489207342051e+02 5.406743988041e-02 3.977027440462e-03
107000 0.52831139575641394845 1347.5821778241670472 1911.35504957714 2.367231116881e+01 1.330051111327e+01 1.593958468299e+01 -8.619261017102e+03 3.565642027921e+02 1.493820519966e+02 5.800775661551e-02 4.479509338122e-03
108000 0.53910985074028006103 1349.447511996665753 1916.81677136369 2.371878283739e+01 1.326153795120e+01 1.601597086129e+01 -8.620172247080e+03 3.570577618515e+02 1.498089219333e+02 6.027969484364e-02 4.785915325606e-03
109000 0.54990830572414617361 1360.8882215009944048 1913.45413069728 2.379930898434e+01 1.318152128245e+01 1.605922775743e+01 -8.622933046461e+03 3.600849222955e+02 1.495461091676e+02 5.807443019340e-02 4.488329871197e-03
110000 0.56070676070801228619 1369.7617485431865134 1912.01718291952 2.390134757739e+01 1.305884791252e+01 1.606617987855e+01 -8.625186157729e+03 3.624328177692e+02 1.494338021276e+02 5.450760784396e-02 4.031307597712e-03
111000 0.57366490668865155467 1365.2158999267012405 1912.66529116918 2.402406572053e+01 1.287486095126e+01 1.603980853144e+01 -8.624037491044e+03 3.612300066052e+02 1.494844561042e+02 5.559616821692e-02 4.167559341899e-03
112000 0.58662305266929093417 1376.5753379319573924 1899.34062864353 2.412901866596e+01 1.269341208882e+01 1.599193574485e+01 -8.625999243223e+03 3.642356629749e+02 1.484430449757e+02 6.001168355967e-02 4.749145544972e-03
113000 0.59958119864993020265 1408.2967892430217489 1879.3565810424 2.423149988272e+01 1.255222455478e+01 1.595755367510e+01 -8.632838943498e+03 3.726290167787e+02 1.468811585473e+02 6.181489057532e-02 4.999711726729e-03
114000 0.61253934463056947113 1435.9040407958034393 1873.8910227962 2.434437211701e+01 1.245803187429e+01 1.595665252106e+01 -8.639696423060e+03 3.799337717711e+02 1.464539887657e+02 5.811901869471e-02 4.494234419024e-03
115000 0.62549749061120873961 1437.0127316328619145 1869.02057000567 2.447250388655e+01 1.240287607608e+01 1.598586128952e+01 -8.639631951242e+03 3.802271263961e+02 1.460733304393e+02 5.353827119432e-02 3.912395139942e-03
116000 0.63845563659184811911 1434.9856956466330757 1871.20644471504 2.460713837768e+01 1.236403128956e+01 1.601623084342e+01 -8.639255508056e+03 3.796907817618e+02 1.462441711074e+02 5.382685463056e-02 3.947557102091e-03
117000 0.65141378257248738759 1443.2774736077271882 1867.72275148047 2.472680873522e+01 1.231345217950e+01 1.600331984923e+01 -8.641176861332e+03 3.818847490367e+02 1.459718972771e+02 5.708232696673e-02 4.358168045658e-03
118000 0.66437192855312665607 1453.1058435736895262 1871.4069706432 2.481540431993e+01 1.224601662614e+01 1.592030354095e+01 -8.644065799808e+03 3.844852916673e+02 1.462598435443e+02 5.732785261898e-02 4.390164025483e-03
119000 0.67733007453376603557 1471.0920840998489894 1873.90960096883 2.486662767104e+01 1.218698515405e+01 1.577852483545e+01 -8.649017299656e+03 3.892443702749e+02 1.464554407736e+02 5.346951407575e-02 3.904047659315e-03
120000 0.69028822051440530405 1483.819809837630828 1873.94359981112 2.488410845007e+01 1.216600591538e+01 1.560100965382e+01 -8.652400459071e+03 3.926120694443e+02 1.464580980096e+02 4.744372629197e-02 3.218108172156e-03
121000 0.70583799569117244843 1531.2218951354470846 1860.84029009841 2.488023433650e+01 1.220083897225e+01 1.539561022779e+01 -8.663913137344e+03 4.051544487018e+02 1.454339870779e+02 4.255623817974e-02 2.730034928069e-03
122000 0.72138777086793970383 1541.9326989031487756 1861.1492048962 2.488856424404e+01 1.226354471946e+01 1.527354709060e+01 -8.666758578929e+03 4.079884793602e+02 1.454581308269e+02 4.200123603576e-02 2.678597025427e-03
123000 0.73693754604470695924 1513.9098802920998423 1856.95819575233 2.492485855444e+01 1.231694752231e+01 1.526689699790e+01 -8.659026552384e+03 4.005737671872e+02 1.451305755471e+02 4.233120818105e-02 2.709080379794e-03
124000 0.75248732122147410362 1507.0549554382751012 1862.74227725007 2.496831845775e+01 1.233460718036e+01 1.535574679193e+01 -8.657658108599e+03 3.987599848028e+02 1.455826400424e+02 4.679629800561e-02 3.149876993350e-03
